6360	2.0	0.658493	0.36231	0.8388533747496458
6370	2.0	0.650718	0.354061	0.9709942032142681
6380	2.0	0.649821	0.349619	0.6843397062840134
6390	2.0	0.651017	0.351523	0.562445031267758
6400	2.0	0.648923	0.34835	0.652725943117207
6410	2.0	0.651017	0.349619	0.4478135194683639
6420	2.0	0.651615	0.347716	0.4308886931049075
6430	2.0	0.651914	0.348985	0.3363684685334095
6440	2.0	0.650419	0.347716	0.6407610427517679
6450	2.0	0.649522	0.342005	0.2672514566345502
6460	2.0	0.651914	0.344543	0.7570981307127802
6470	2.0	0.647727	0.336294	0.4605752904892002
6480	2.0	0.651316	0.33566	0.6785356175269773
6490	2.0	0.648325	0.331218	0.8953670474583393
6500	2.0	0.653409	0.327411	0.5006670335131359
6510	2.0	0.651914	0.324239	0.02839505588195368
6520	2.0	0.651914	0.317259	0.449110538469099
6530	2.0	0.65311	0.312817	0.0047988384191454125
6540	2.0	0.651615	0.306472	0.19606990058047957
6550	2.0	0.652811	0.296954	0.5505711948718085
6560	2.0	0.650419	0.289975	0.7659581964466857
6570	2.0	0.650718	0.283629	0.5959218266885302
6580	2.0	0.649522	0.273477	0.31631497533411623
6590	2.0	0.649222	0.263959	0.19058161458229683
6600	2.0	0.650419	0.25698	0.28725681007977844
6610	2.0	0.648923	0.243655	0.8908354843429381
6620	2.0	0.647129	0.242386	0.12669131891458596
6630	2.0	0.645933	0.232234	0.4195826499927958
6640	2.0	0.641447	0.226523	0.429597880108348
6650	2.0	0.641148	0.218274	0.6364355280696448
6660	2.0	0.636962	0.210025	0.19767809910860923
6670	2.0	0.635766	0.192259	0.8436390922929747
6680	2.0	0.632177	0.187183	0.9738833614901564
6690	2.0	0.629187	0.171954	0.6680630337068716
6700	2.0	0.622608	0.167513	0.2745117323670756
6710	2.0	0.61872	0.159898	0.0036619341168498964
6720	2.0	0.615132	0.152284	0.44704073478378126
6730	2.0	0.607955	0.153553	0.30470718113782236
6740	2.0	0.604964	0.149746	0.37081677052872297
6750	2.0	0.601077	0.149112	0.08461338023647513
6760	2.0	0.598983	0.147208	0.5774114083635554
6770	2.0	0.595993	0.144036	0.4524650264450306
6780	2.0	0.590909	0.14467	0.21659863081809794
6790	2.0	0.590311	0.142766	0.7470858514898935
6800	2.0	0.58762	0.146574	0.25401845211587537
6810	2.0	0.584031	0.140863	0.4807118604020114
6820	2.0	0.584928	0.142132	0.10080182573330809
6830	2.0	0.582835	0.142766	0.7232743783859586
6840	2.0	0.580742	0.139594	0.9732912149395812
6850	2.0	0.581639	0.140863	0.1487805562858613
6860	2.0	0.584031	0.138959	0.36937047219213415
6870	2.0	0.584031	0.142766	0.09654669452512399
6880	2.0	0.589115	0.144036	0.3875398984214766
6890	2.0	0.593301	0.145939	0.6398182258452224
6900	2.0	0.597787	0.151015	0.4222123652421741
6910	2.0	0.601974	0.152284	0.5323053079117962
6920	2.0	0.604665	0.153553	0.6956137887758074
6930	2.0	0.607057	0.160533	0.9705159620460891
6940	2.0	0.610646	0.167513	0.8307049110274809
6950	2.0	0.610646	0.173858	0.48517188391589505
6960	2.0	0.613935	0.182741	0.8662632270697428
6970	2.0	0.616029	0.184645	0.9561689070404015
6980	2.0	0.616627	0.185279	0.3402615445951199
6990	2.0	0.615132	0.195431	0.2810706532811177
7000	2.0	0.615431	0.192893	0.5595013564071579
7010	2.0	0.616328	0.199239	0.6611251493020291
7020	2.0	0.615431	0.20368	0.6317660346952203
7030	2.0	0.614533	0.204949	0.4500158098980095
7040	2.0	0.613337	0.207487	0.010131403601693623
7050	2.0	0.609749	0.215736	0.16934038905779691
7060	2.0	0.605263	0.216371	0.5994346110097125
7070	2.0	0.603768	0.219543	0.37088365961910563
7080	2.0	0.599581	0.222081	0.8752867866854113
7090	2.0	0.596591	0.208122	0.31468653037440353
7100	2.0	0.592105	0.216371	0.8937988404571677
7110	2.0	0.585227	0.218909	0.7965586681209503
7120	2.0	0.580742	0.218909	0.6398932252838996
7130	2.0	0.576555	0.221447	0.17499274047914903
7140	2.0	0.570275	0.221447	0.8947963804216804
7150	2.0	0.561902	0.220812	0.5233485059796575
7160	2.0	0.552931	0.221447	0.9071603418297792
7170	2.0	0.54994	0.213832	0.7140012551103524
7180	2.0	0.54366	0.215736	0.981090240089436
7190	2.0	0.536483	0.213198	0.8672484334510133
7200	2.0	0.533194	0.211294	0.3473307611158718
7210	2.0	0.529306	0.213832	0.5790873978826472
7220	2.0	0.52512	0.201777	0.9598565766018105
7230	2.0	0.523026	0.206218	0.6265588487001033
7240	2.0	0.521531	0.203046	0.8292709158719986
7250	2.0	0.51884	0.213198	0.28004008595805097
7260	2.0	0.519737	0.196066	0.5708255903448783
7270	2.0	0.517344	0.209391	0.4060810876389829
7280	2.0	0.518242	0.206218	0.6136060832891181
7290	2.0	0.514354	0.200508	0.7210724894221512
7300	2.0	0.51555	0.200508	0.8773932396144208
7310	2.0	0.517344	0.198604	0.31709872641950976
7320	2.0	0.515849	0.19797	0.8712973327008855
7330	2.0	0.516447	0.201777	0.027631276359565304
7340	2.0	0.516447	0.204315	0.37142355819236716
7350	2.0	0.516746	0.206218	0.31760247861509117
7360	2.0	0.516447	0.202411	0.5894445922312314
7370	2.0	0.516447	0.195431	0.49879448665023585
